user_input,icon_label,category,confidence_score,source
15 minute sport,ic_run,exercise,0.7,contextual
therapy session,ic_health,health,0.9,keyword_variation
patient session,ic_health,health,0.9,keyword_variation
late night project,ic_briefcase_line,work,0.7,contextual
15 minute gathering,ic_people,social,0.7,contextual
laufen,ic_run,exercise,0.9,multilingual_german
morning education,ic_note,learning,0.7,contextual
go exjm,ic_note,learning,0.81,keyword_variation_typo
drink,ic_utensils_line,food,1.0,direct_keyword
dreav session,ic_moon_line,sleep,0.81,keyword_variation_typo
early morning career,ic_briefcase_line,work,0.7,contextual
late night flight,ic_car,travel,0.7,contextual
go coffee,ic_utensils_line,food,0.9,keyword_variation
early morning sleep,ic_moon_line,sleep,0.7,contextual
1 hour people,ic_people,social,0.7,contextual
go wedding,ic_people,social,0.9,keyword_variation
go exhausted,ic_moon_line,sleep,0.9,keyword_variation
early morning school,ic_note,learning,0.7,contextual
professional review,ic_briefcase_line,work,0.8,template_generated
afternoon school,ic_note,learning,0.7,contextual
run routine,ic_run,exercise,0.8,template_generated
skill research,ic_note,learning,0.8,template_generated
early morning medical,ic_health,health,0.7,contextual
relax session,ic_moon_line,sleep,0.9,keyword_variation
baseball,ic_run,exercise,1.0,direct_keyword
30 minute travel,ic_car,travel,0.7,contextual
30 minute eat,ic_utensils_line,food,0.7,contextual
career meeting,ic_briefcase_line,work,0.8,template_generated
1 hour job,ic_briefcase_line,work,0.7,contextual
go education,ic_note,learning,0.9,keyword_variation
healthy cooking,ic_utensils_line,food,0.8,template_generated
go food,ic_utensils_line,food,0.9,keyword_variation
go exam,ic_note,learning,0.9,keyword_variation
go call,ic_briefcase_line,work,0.9,keyword_variation
academia,ic_run,exercise,0.9,multilingual_portuguese
office session,ic_briefcase_line,work,0.9,keyword_variation
afternoon film,ic_tv,entertainment,0.7,contextual
urgent career,ic_briefcase_line,work,0.8,template_generated
afternoon therapy,ic_health,health,0.7,contextual
30 minute bed,ic_moon_line,sleep,0.7,contextual
getting some tired,ic_moon_line,sleep,0.8,template_generated
self read,ic_note,learning,0.8,template_generated
1 hour dinner,ic_utensils_line,food,0.7,contextual
30 minute hospital,ic_health,health,0.7,contextual
late night bed,ic_moon_line,sleep,0.7,contextual
annual therapy,ic_health,health,0.8,template_generated
afternoon rest,ic_moon_line,sleep,0.8,template_generated
prevention,ic_health,health,1.0,direct_keyword
watching video,ic_tv,entertainment,0.8,template_generated
tutorial session,ic_note,learning,0.9,keyword_variation
30 minute chat,ic_people,social,0.7,contextual
knowledge,ic_note,learning,1.0,direct_keyword
relax break,ic_moon_line,sleep,0.8,template_generated
go planning,ic_briefcase_line,work,0.9,keyword_variation
binge movie,ic_tv,entertainment,0.8,template_generated
online research,ic_note,learning,0.8,template_generated
morning gathering,ic_people,social,0.7,contextual
meat session,ic_utensils_line,food,0.9,keyword_variation
intensive university,ic_note,learning,0.8,template_generated
late night visit,ic_people,social,0.7,contextual
go dinner,ic_utensils_line,food,0.9,keyword_variation
commute adventure,ic_car,travel,0.8,template_generated
vacation train,ic_car,travel,0.8,template_generated
15 minute train,ic_car,travel,0.7,contextual
catching up gathering,ic_people,social,0.8,template_generated
1 hour book,ic_note,learning,0.7,contextual
morning book,ic_note,learning,0.7,contextual
morning relax,ic_moon_line,sleep,0.7,contextual
early morning video,ic_tv,entertainment,0.7,contextual
skiing session,ic_run,exercise,0.9,keyword_variation
dessert session,ic_utensils_line,food,0.9,keyword_variation
go party,ic_people,social,0.9,keyword_variation
go doctor,ic_health,health,0.9,keyword_variation
healthy breakfast,ic_utensils_line,food,0.8,template_generated
train session,ic_car,travel,0.9,keyword_variation
evening hospital,ic_health,health,0.7,contextual
go nap,ic_moon_line,sleep,0.9,keyword_variation
job,ic_briefcase_line,work,1.0,direct_keyword
1 hour exercise,ic_run,exercise,0.7,contextual
30 minute cooking,ic_utensils_line,food,0.7,contextual
evening therapy,ic_health,health,0.7,contextual
breakfast with family,ic_utensils_line,food,0.8,template_generated
early morning chat,ic_people,social,0.7,contextual
doctor session,ic_health,health,0.9,keyword_variation
bed break,ic_moon_line,sleep,0.8,template_generated
team,ic_people,social,1.0,direct_keyword
go podcast,ic_tv,entertainment,0.9,keyword_variation
go email,ic_briefcase_line,work,0.9,keyword_variation
quick trip,ic_car,travel,0.8,template_generated
réunion,ic_briefcase_line,work,0.9,multilingual_french
diagnosis,ic_health,health,1.0,direct_keyword
go chocolate,ic_utensils_line,food,0.9,keyword_variation
family date,ic_people,social,0.8,template_generated
job call,ic_briefcase_line,work,0.8,template_generated
special chat,ic_people,social,0.8,template_generated
gym session,ic_run,exercise,0.9,keyword_variation
go martial,ic_run,exercise,0.9,keyword_variation
late night training,ic_run,exercise,0.7,contextual
evening chat,ic_people,social,0.7,contextual
1 hour tired,ic_moon_line,sleep,0.7,contextual
go show,ic_tv,entertainment,0.9,keyword_variation
late night relax,ic_moon_line,sleep,0.7,contextual
15 minute wellness,ic_health,health,0.7,contextual
review session,ic_briefcase_line,work,0.9,keyword_variation
pizza session,ic_utensils_line,food,0.9,keyword_variation
late night game,ic_tv,entertainment,0.7,contextual
catching up social,ic_people,social,0.8,template_generated
30 minute school,ic_note,learning,0.7,contextual
15 minute night,ic_moon_line,sleep,0.7,contextual
call session,ic_briefcase_line,work,0.9,keyword_variation
go water,ic_utensils_line,food,0.9,keyword_variation
fun game,ic_tv,entertainment,0.8,template_generated
intensive education,ic_note,learning,0.8,template_generated
peaceful session,ic_moon_line,sleep,0.9,keyword_variation
quick walk,ic_run,exercise,0.8,template_generated
long transport,ic_car,travel,0.8,template_generated
time to night,ic_moon_line,sleep,0.8,template_generated
theater session,ic_tv,entertainment,0.9,keyword_variation
go cardio,ic_run,exercise,0.9,keyword_variation
go recovery,ic_health,health,0.9,keyword_variation
wellness appointment,ic_health,health,0.8,template_generated
go destination,ic_car,travel,0.9,keyword_variation
go smoothie,ic_utensils_line,food,0.9,keyword_variation
go celebraxion,ic_people,social,0.81,keyword_variation_typo
evening medicine,ic_health,health,0.7,contextual
15 minute university,ic_note,learning,0.7,contextual
afternoon study,ic_note,learning,0.7,contextual
late night eat,ic_utensils_line,food,0.7,contextual
friends with friends,ic_people,social,0.8,template_generated
late night breakfast,ic_utensils_line,food,0.7,contextual
deadline session?,ic_briefcase_line,work,0.9,keyword_variation_punct
drama,ic_tv,entertainment,1.0,direct_keyword
conference session,ic_briefcase_line,work,0.9,keyword_variation
evening rest,ic_moon_line,sleep,0.7,contextual
30 minute job,ic_briefcase_line,work,0.7,contextual
favorite film,ic_tv,entertainment,0.8,template_generated
sightseeing session,ic_car,travel,0.9,keyword_variation
cycling session,ic_run,exercise,0.9,keyword_variation
early morning commute,ic_car,travel,0.7,contextual
30 minute study,ic_note,learning,0.7,contextual
15 minute health,ic_health,health,0.7,contextual
cardio session,ic_run,exercise,0.9,keyword_variation
15 minute tv,ic_tv,entertainment,0.7,contextual
go training,ic_note,learning,0.9,keyword_variation
evening video,ic_tv,entertainment,0.8,template_generated
go gym,ic_run,exercise,0.9,keyword_variation
food with family,ic_utensils_line,food,0.8,template_generated
baseball session...,ic_run,exercise,0.9,keyword_variation_punct
evening fun,ic_tv,entertainment,0.8,template_generated
late night party,ic_people,social,0.7,contextual
concert,ic_tv,entertainment,1.0,direct_keyword
evening health,ic_health,health,0.7,contextual
playing tv,ic_tv,entertainment,0.8,template_generated
finally relax,ic_moon_line,sleep,0.8,template_generated
go agreement,ic_briefcase_line,work,0.9,keyword_variation
late night school,ic_note,learning,0.7,contextual
go tired,ic_moon_line,sleep,0.9,keyword_variation
afternoon tired,ic_moon_line,sleep,0.8,template_generated
climbing session,ic_run,exercise,0.9,keyword_variation
afternoon meeting,ic_briefcase_line,work,0.7,contextual
martial session,ic_run,exercise,0.9,keyword_variation
go peaceful,ic_moon_line,sleep,0.9,keyword_variation
go analysis,ic_briefcase_line,work,0.9,keyword_variation
go journey,ic_car,travel,0.9,keyword_variation
go treatment,ic_health,health,0.9,keyword_variation
homework materials,ic_note,learning,0.8,template_generated
early morning therapy,ic_health,health,0.7,contextual
go movie,ic_tv,entertainment,0.9,keyword_variation
read session,ic_note,learning,0.9,keyword_variation
school session,ic_note,learning,0.9,keyword_variation
booking trip,ic_car,travel,0.8,template_generated
30 minute film,ic_tv,entertainment,0.7,contextual
hotel,ic_car,travel,1.0,direct_keyword
go airport,ic_car,travel,0.9,keyword_variation
go patient,ic_health,health,0.9,keyword_variation
self school,ic_note,learning,0.8,template_generated
go dinner,ic_people,social,0.9,keyword_variation
urgent office,ic_briefcase_line,work,0.8,template_generated
early morning book,ic_note,learning,0.7,contextual
15 minute party,ic_people,social,0.7,contextual
afternoon movie,ic_tv,entertainment,0.7,contextual
late night cooking,ic_utensils_line,food,0.7,contextual
15 minute work,ic_briefcase_line,work,0.7,contextual
fitness routine,ic_run,exercise,0.8,template_generated
career session,ic_briefcase_line,work,0.9,keyword_variation
go deal,ic_briefcase_line,work,0.9,keyword_variation
late night university,ic_note,learning,0.7,contextual
swim routine,ic_run,exercise,0.8,template_generated
early morning play,ic_tv,entertainment,0.7,contextual
morning dinner,ic_utensils_line,food,0.8,template_generated
paperwork,ic_briefcase_line,work,1.0,direct_keyword
1 hour film,ic_tv,entertainment,0.7,contextual
1 hour show,ic_tv,entertainment,0.7,contextual
go sport,ic_run,exercise,0.9,keyword_variation
grabbing breakfast,ic_utensils_line,food,0.8,template_generated
preventive medicine,ic_health,health,0.8,template_generated
group family,ic_people,social,0.8,template_generated
destination session,ic_car,travel,0.9,keyword_variation
nap session,ic_moon_line,sleep,0.9,keyword_variation
1 hour drive,ic_car,travel,0.7,contextual
movie session,ic_tv,entertainment,0.9,keyword_variation
evening job,ic_briefcase_line,work,0.7,contextual
afternoon career,ic_briefcase_line,work,0.7,contextual
community session,ic_people,social,0.9,keyword_variation
catching up talk,ic_people,social,0.8,template_generated
afternoon travel,ic_car,travel,0.7,contextual
wedding session,ic_people,social,0.9,keyword_variation
15 minute visit,ic_people,social,0.7,contextual
30 minute business,ic_briefcase_line,work,0.7,contextual
professional call,ic_briefcase_line,work,0.8,template_generated
go listen,ic_tv,entertainment,0.9,keyword_variation
favorite game,ic_tv,entertainment,0.8,template_generated
30 minute sport,ic_run,exercise,0.8,template_generated
journey session,ic_car,travel,0.9,keyword_variation
hanging out family,ic_people,social,0.8,template_generated
15 minute medicine,ic_health,health,0.7,contextual
15 minute friends,ic_people,social,0.7,contextual
preventive medical,ic_health,health,0.8,template_generated
enjoying leisure,ic_tv,entertainment,0.8,template_generated
morning journey,ic_car,travel,0.8,template_generated
exhausted session,ic_moon_line,sleep,0.9,keyword_variation
getting some dream,ic_moon_line,sleep,0.8,template_generated
early morning bed,ic_moon_line,sleep,0.7,contextual
having cooking,ic_utensils_line,food,0.8,template_generated
evening cooking,ic_utensils_line,food,0.7,contextual
analyze,ic_note,learning,1.0,direct_keyword
breakfast session,ic_utensils_line,food,0.9,keyword_variation
go sightseeing,ic_car,travel,0.9,keyword_variation
30 minute walk,ic_run,exercise,0.7,contextual
early morning party,ic_people,social,0.7,contextual
office employment,ic_briefcase_line,work,0.8,template_generated
go meal,ic_utensils_line,food,0.9,keyword_variation
routine medicine,ic_health,health,0.8,template_generated
vegetable session,ic_utensils_line,food,0.9,keyword_variation
